iter	MAPE	RMSE	R2	MAE
504	0.07862721092	231423.413	0.9908742502	86136.66361
505	0.07856199911	231379.5657	0.990877708	86030.37401
506	0.07851104244	231295.4944	0.9908843359	85987.10192
507	0.07847981225	231271.2257	0.9908862487	85954.06224
508	0.07847377134	231233.1178	0.9908892519	85883.99081
509	0.07844613341	231107.4011	0.9908991559	85820.41384
510	0.07845506684	230939.0301	0.9909124117	85762.95997
511	0.07842666434	230861.3715	0.9909185225	85689.88409
512	0.07826256931	230762.7451	0.9909262803	85502.15793
513	0.07822168236	230650.6316	0.9909350949	85443.2919
514	0.07823221802	230578.4641	0.9909407665	85403.92404
515	0.07818461994	230601.6385	0.9909389455	85398.42691
516	0.07815949257	230535.6691	0.990944129	85335.45589
517	0.07810967575	230510.41	0.9909461133	85317.66066
518	0.07799372716	230423.1463	0.990952967	85216.0833
519	0.07798648258	230350.2912	0.9909586871	85174.70216
520	0.07795128779	230293.5032	0.9909631445	85131.85717
521	0.07790773384	230289.2946	0.9909634748	85061.21676
522	0.07784236157	230288.0718	0.9909635707	85068.22048
523	0.07781066963	230193.309	0.9909710061	84977.58883
524	0.07775881227	230191.7892	0.9909711253	84933.01593
525	0.07764591864	230080.1385	0.9909798818	84783.30271
526	0.07760340799	230069.1504	0.9909807434	84776.94695
527	0.07756372762	230009.7724	0.9909853983	84750.33651
528	0.07753611126	229988.2218	0.9909870874	84707.1653
529	0.07748947038	229829.8123	0.9909994988	84610.66559
530	0.07747838577	229783.4753	0.9910031277	84586.19245
531	0.07730330769	229686.2845	0.9910107369	84437.79209
532	0.07726680709	229577.3477	0.9910192618	84381.6248
533	0.07723710033	229557.5705	0.9910208091	84355.96758
534	0.07722039006	229480.5881	0.9910268304	84319.87565
535	0.0772150866	229463.9859	0.9910281287	84257.75889
536	0.07720298829	229427.4423	0.9910309862	84201.23574
537	0.07708856326	229286.1057	0.9910420333	83950.86037
538	0.07702469085	229259.7653	0.9910440914	83979.28219
539	0.07698915244	229249.6911	0.9910448784	83986.29365
540	0.07690686171	229097.1939	0.9910567884	83888.83275
541	0.07691385834	229006.6764	0.991063854	83816.11748
542	0.07675871195	228994.6985	0.9910647888	83718.82584
543	0.07675628937	228646.4212	0.9910919472	83632.48685
544	0.0766597868	228584.4373	0.9910967763	83491.95971
545	0.07663435135	228556.529	0.9910989502	83505.91576
546	0.0765914219	228455.6392	0.9911068067	83401.40148
547	0.07655267353	228453.6857	0.9911069588	83335.49217
548	0.07652908993	228445.9943	0.9911075576	83332.00146
549	0.07650606288	228398.6657	0.9911112418	83308.43537
550	0.07643220602	228377.7376	0.9911128707	83284.02631
551	0.07644813155	228262.2016	0.9911218604	83263.5217
552	0.07641265595	228248.8398	0.9911228997	83310.21285
553	0.07629844104	228185.7684	0.991127805	83195.56991
554	0.07627310284	228137.0689	0.9911315916	83143.93464
555	0.07625626327	228153.9501	0.9911302791	83117.34908
556	0.0762259951	228133.3542	0.9911318805	83114.68879
557	0.07619071479	228052.4327	0.9911381706	83102.01111
558	0.07617427044	228017.9129	0.9911408532	83095.7449
559	0.0761386771	227905.2956	0.991149602	83018.8085
560	0.07614585611	227893.638	0.9911505074	82965.69606
561	0.07611471073	227770.6904	0.9911600534	82942.81017
562	0.07606812645	227643.8349	0.9911698973	82845.57402
563	0.07603165859	227630.2118	0.9911709541	82849.69512
564	0.07600561669	227658.7595	0.9911687395	82833.4374
565	0.07595652563	227632.9275	0.9911707435	82788.01694
566	0.07594929845	227620.0769	0.9911717403	82753.54382
567	0.07586227779	227529.5758	0.9911787591	82643.12522
568	0.07589332567	227444.6198	0.9911853453	82634.48198
569	0.07587323837	227402.7136	0.9911885932	82635.8272
570	0.07579264837	227280.983	0.9911980243	82521.92076
571	0.07574337729	227158.6684	0.9912074956	82395.99387
572	0.07572601725	227075.0622	0.9912139666	82381.10043
573	0.07573843588	227082.0972	0.9912134222	82367.21187
574	0.07572432523	227036.2915	0.9912169666	82297.88939
575	0.07568236271	227021.8741	0.991218082	82293.30831
576	0.07564992246	226980.1271	0.9912213115	82248.03137
577	0.07564058601	226971.2261	0.991222	82238.12473
578	0.07560149994	226955.2787	0.9912232335	82207.80597
579	0.0755779096	226854.2451	0.9912310461	82168.15679
580	0.07557430368	226835.4223	0.9912325012	82134.53371
581	0.07550725768	226737.2108	0.9912400916	82088.36804
582	0.07547115031	226722.1961	0.9912412517	82058.67119
583	0.07547966195	226697.9506	0.9912431249	82062.93202
584	0.07543010534	226671.253	0.9912451873	82042.18206
585	0.0752878582	226623.0185	0.9912489129	81975.10148
586	0.07524098662	226586.076	0.9912517657	81970.57435
587	0.07514090316	226551.1233	0.9912544645	81879.38008
588	0.07509634529	226526.5046	0.9912563651	81841.32048
589	0.07495703555	226501.9405	0.9912582613	81786.15663
590	0.0748920927	226476.1076	0.9912602552	81687.22443
591	0.07490100398	226484.5963	0.9912596	81676.90229
592	0.07482231098	226453.1724	0.9912620252	81657.53577
593	0.07477925218	226415.6925	0.9912649174	81623.07873
594	0.07462438207	226390.3722	0.991266871	81492.25643
595	0.07460917733	226364.8395	0.9912688408	81477.1384
596	0.0745838979	226297.5706	0.9912740293	81413.23771
597	0.07451225495	226193.2302	0.9912820741	81344.86137
598	0.07451745953	226121.8009	0.9912875793	81296.48437
599	0.07451913351	226042.8888	0.9912936592	81262.25176
600	0.07449160142	226030.6174	0.9912946044	81262.22718
601	0.07450080649	226015.1451	0.9912957962	81240.31781
602	0.07449359789	226021.0696	0.9912953399	81218.80838
603	0.07447270982	226010.0159	0.9912961913	81213.35429
604	0.07441124469	225883.0836	0.991305965	81051.8611
605	0.07436844422	225763.0301	0.9913152041	80971.08826
606	0.07426528293	225673.7737	0.9913220699	80822.06917
607	0.07429677014	225649.2263	0.9913239576	80810.34461
608	0.07426166506	225632.209	0.9913252662	80755.39064
609	0.07423520659	225475.566	0.9913373067	80718.95248
610	0.07422204107	225504.4944	0.9913350837	80728.55317
611	0.07421811848	225521.987	0.9913337394	80736.74697
612	0.07421674285	225416.7324	0.9913418268	80679.54513
613	0.07420959071	225335.7053	0.9913480502	80650.48499
614	0.07416955977	225303.8185	0.9913504986	80629.52544
615	0.07414373254	225276.8189	0.9913525715	80607.13745
616	0.07411626584	225239.7196	0.9913554195	80575.21366
617	0.07409443161	225185.0235	0.9913596174	80512.84335
618	0.07393371053	225156.1196	0.9913618353	80413.85021
619	0.07387314626	225125.1027	0.9913642151	80364.70574
620	0.07381094603	225068.4533	0.9913685607	80316.81722
621	0.07379269304	225045.6694	0.9913703082	80316.9716
622	0.07378344562	224999.8144	0.9913738245	80278.58877
623	0.07375938395	224962.0162	0.9913767226	80262.9884
624	0.07373922161	224910.0033	0.9913807096	80230.11543
625	0.07371237528	224887.795	0.9913824117	80191.24816
626	0.07372522457	224877.9441	0.9913831667	80172.63089
627	0.07367696861	224864.089	0.9913842285	80156.67061
628	0.07359067659	224838.0355	0.9913862248	80099.20159
629	0.07352748078	224807.3831	0.9913885733	80067.04986
630	0.07352616958	224807.4592	0.9913885675	80070.60594
631	0.07354764007	224805.8371	0.9913886918	80087.8447
632	0.07352539295	224712.8486	0.9913958142	80034.85565
633	0.07349542709	224678.7901	0.9913984222	80004.81662
634	0.07346460854	224626.1435	0.9914024528	79917.2528
635	0.07346688925	224544.0382	0.9914087368	79888.88933
636	0.07343209653	224456.5531	0.99141543	79846.63152
637	0.07337682474	224418.4595	0.9914183436	79786.07785
638	0.07334447717	224388.7274	0.9914206173	79754.08331
639	0.07330358303	224361.7422	0.9914226808	79708.31005
640	0.07331491077	224330.6303	0.9914250594	79691.77338
641	0.07314322376	224285.48	0.9914285107	79540.03925
642	0.07311538912	224283.0665	0.9914286952	79544.47992
643	0.0730899121	224282.3451	0.9914287504	79548.76016
644	0.07297291534	224278.4964	0.9914290445	79532.08993
645	0.07294766241	224285.8089	0.9914284856	79502.44385
646	0.07290763242	224243.2841	0.9914317356	79480.69985
647	0.07289761063	224228.3448	0.9914328772	79472.71144
648	0.07289705802	224228.5053	0.991432865	79475.52541
649	0.07287617736	224159.4051	0.9914381444	79453.68569
650	0.0728433482	224120.427	0.9914411217	79335.97101
651	0.07280622873	224110.7198	0.9914418631	79280.33076
652	0.07279837022	224089.3148	0.9914434978	79251.91953
653	0.07275134601	224048.391	0.9914466228	79240.06869
654	0.07276240378	224040.7295	0.9914472077	79239.0711
655	0.07269770097	224015.035	0.9914491694	79162.05739
656	0.07268846955	223966.0473	0.9914529088	79134.94209
657	0.07265133632	223963.0306	0.991453139	79101.15542
658	0.0725833942	223928.6286	0.9914557645	79008.91717
659	0.07252429415	223872.2419	0.991460067	78953.40692
660	0.07252935718	223867.8349	0.9914604032	78975.17714
661	0.07251285619	223842.306	0.9914623507	78953.83649
662	0.07248732936	223811.3855	0.9914647093	78955.29234
663	0.07243500126	223787.1803	0.9914665554	78948.16106
664	0.07233801163	223755.0444	0.991469006	78868.06877
665	0.07232403803	223703.0716	0.9914729686	78853.32812
666	0.07225607528	223585.6791	0.9914819157	78732.78062
667	0.07223308263	223572.3786	0.9914829291	78705.74246
668	0.07220361043	223552.4082	0.9914844506	78660.63737
669	0.07218298839	223544.971	0.9914850172	78633.49902
670	0.07215259051	223549.7284	0.9914846548	78596.19983
671	0.07207396385	223535.8681	0.9914857106	78517.22673
672	0.07205444412	223557.4782	0.9914840643	78480.11803
673	0.07203823056	223556.0374	0.9914841741	78459.74023
674	0.07197904096	223464.7541	0.9914911271	78440.53299
675	0.07183525262	223387.3356	0.9914970218	78341.49931
676	0.07180579491	223345.4621	0.9915002093	78293.31875
677	0.07171924803	223296.7745	0.9915039146	78273.23964
678	0.07168464087	223204.7755	0.991510914	78234.58314
679	0.07168811827	223158.6549	0.9915144218	78195.86067
680	0.07165116844	223131.4699	0.9915164891	78189.39187
681	0.07162853072	223135.2981	0.991516198	78141.46019
682	0.07162536641	223103.1503	0.9915186424	78132.94912
683	0.07159594774	223080.4989	0.9915203646	78094.75828
684	0.07159468118	223043.1894	0.9915232007	78071.11597
685	0.07153527119	222997.4915	0.9915266739	78030.76137
686	0.07153929114	222999.0336	0.9915265567	78032.90283
687	0.07153116328	222999.5547	0.9915265171	78033.74844
688	0.07151694209	222984.1909	0.9915276846	78028.36967
689	0.07150210324	222909.8054	0.9915333362	77949.5828
690	0.07148673155	222898.2915	0.9915342109	77943.5875
691	0.07143807005	222917.5739	0.9915327461	77901.65412
692	0.07141584869	222909.9545	0.9915333249	77875.28512
693	0.0714223882	222883.8652	0.9915353067	77858.17073
694	0.07138661123	222881.9143	0.9915354549	77854.91445
695	0.07136294336	222851.293	0.9915377805	77803.17334
696	0.07136185304	222813.1944	0.9915406737	77816.38077
697	0.07135270962	222813.5243	0.9915406486	77817.454
698	0.0713063849	222752.8291	0.9915452567	77765.18658
699	0.07129742062	222733.865	0.9915466963	77735.49739
700	0.07128826026	222746.8239	0.9915457126	77734.87968
701	0.07129565879	222717.4365	0.9915479432	77725.99439
702	0.07126318086	222715.9425	0.9915480566	77724.0618
703	0.0712662837	222730.8575	0.9915469245	77734.23359
704	0.0712452556	222687.7435	0.9915501968	77693.46991
705	0.07124945132	222685.9457	0.9915503332	77697.6644
706	0.07123101585	222624.3451	0.9915550073	77666.25887
707	0.07123232679	222642.4808	0.9915536314	77668.84367
708	0.07124115509	222674.6796	0.9915511881	77664.6016
709	0.07124154129	222625.562	0.991554915	77642.0956
710	0.07125248745	222511.1923	0.9915635898	77618.71033
711	0.07124884609	222403.6617	0.9915717418	77585.32564
712	0.07118102729	222371.4813	0.9915741806	77547.04444
713	0.07110166424	222318.0274	0.9915782309	77461.31029
714	0.07109435849	222306.4929	0.9915791048	77459.23534
715	0.07107515055	222287.4505	0.9915805474	77471.82103
716	0.07107251476	222237.0088	0.9915843681	77468.53696
717	0.07107651951	222230.7314	0.9915848435	77470.85094
718	0.07104960093	222220.2078	0.9915856404	77435.75262
719	0.07102448593	222170.2682	0.9915894219	77441.31302
720	0.07103041562	222164.8501	0.9915898322	77444.04513
721	0.07103994762	222119.5837	0.991593259	77413.51097
722	0.07100295203	222083.3716	0.9915959998	77374.02593
723	0.07099289493	221990.8042	0.9916030042	77350.91567
724	0.07093313484	221954.0153	0.9916057871	77296.07881
725	0.07090384888	221852.4701	0.9916134661	77201.46987
726	0.07090762855	221840.6812	0.9916143574	77201.85054
727	0.07087220439	221773.397	0.9916194434	77141.87004
728	0.07080793343	221727.2159	0.9916229333	77046.48702
729	0.07076878091	221686.5093	0.9916260089	76983.04601
730	0.07069767283	221672.9179	0.9916270356	76965.18636
731	0.070584798	221575.3213	0.9916344068	76843.05067
732	0.07057011446	221553.2465	0.9916360736	76846.504
733	0.07053940786	221555.8818	0.9916358746	76834.0637
734	0.07052590756	221562.3172	0.9916353887	76820.93209
735	0.07052994041	221552.969	0.9916360945	76839.35747
736	0.07043131691	221502.9022	0.9916398743	76746.5588
737	0.07040190731	221494.2471	0.9916405276	76724.47227
738	0.07036457455	221482.1825	0.9916414382	76685.89077
739	0.07034298502	221415.3256	0.9916464837	76634.27301
740	0.07030824906	221401.7185	0.9916475104	76598.39605
741	0.07028516344	221351.9359	0.9916512661	76578.87873
742	0.07026789938	221307.6887	0.9916546036	76563.89621
743	0.07019772148	221281.8495	0.9916565522	76505.42316
744	0.07016406882	221256.4404	0.9916584682	76488.2092
745	0.070045709	221205.8786	0.9916622802	76353.71182
746	0.07004339904	221136.046	0.9916675436	76340.65752
747	0.06997464817	221124.4716	0.9916684159	76319.33041
748	0.06996081781	221071.0244	0.991672443	76268.34741
749	0.06994329086	221012.4344	0.9916768565	76224.49262
750	0.06993659513	220943.7771	0.9916820268	76209.55709
751	0.06996323814	220944.3854	0.991681981	76235.71432
752	0.0699239335	220939.967	0.9916823137	76244.66674
753	0.06986390724	220934.9373	0.9916826924	76240.85954
754	0.06986783433	220883.1442	0.9916865915	76206.89608
755	0.06985610537	220875.8094	0.9916871437	76198.57894
756	0.06981585634	220867.7306	0.9916877518	76184.02824
757	0.06977513695	220770.7982	0.9916950462	76165.62867
758	0.06977626459	220781.0113	0.9916942777	76115.25501
759	0.06974760701	220725.0956	0.9916984843	76036.20366
760	0.0697428925	220715.2112	0.9916992278	76046.72229
761	0.06971741424	220705.2431	0.9916999775	76044.44641
762	0.06970027742	220648.3702	0.9917042546	76013.8183
763	0.06963152017	220607.5534	0.9917073235	75952.98717
764	0.06962505862	220597.0864	0.9917081104	75981.776
765	0.06962292961	220580.5999	0.9917093497	75976.72821
766	0.06958386351	220578.2775	0.9917095243	75979.1848
767	0.06956497313	220557.6579	0.9917110742	75975.88837
768	0.06956388806	220476.2669	0.9917171907	75927.57292
769	0.0695800041	220445.3869	0.9917195108	75903.68345
770	0.06953052307	220424.8471	0.9917210537	75836.96802
771	0.06948491501	220405.8811	0.9917224784	75814.00008
772	0.06947536805	220364.1242	0.9917256145	75791.34082
773	0.06946435906	220344.8381	0.9917270628	75764.22005
774	0.0694451959	220325.923	0.9917284831	75760.8387
775	0.06948345184	220444.0773	0.9917196091	75803.96744
776	0.0694442313	220447.9985	0.9917193146	75766.48608
777	0.06945286066	220397.2503	0.9917231266	75745.74139
778	0.069448641	220389.671	0.9917236959	75738.72718
779	0.06943240686	220372.6801	0.991724972	75752.65885
780	0.06942305913	220380.0224	0.9917244205	75727.87639
781	0.06940134309	220354.8748	0.9917263091	75688.18218
782	0.06939889308	220371.596	0.9917250534	75677.63965
783	0.06937470208	220361.1522	0.9917258377	75644.56961
784	0.06935442156	220336.4719	0.991727691	75658.55151
785	0.0693455595	220336.6193	0.9917276799	75647.2986
786	0.06932274262	220261.9932	0.9917332825	75551.78249
787	0.06929103677	220258.693	0.9917335302	75534.44431
788	0.06926263686	220240.4333	0.9917349007	75516.39785
789	0.0692561498	220154.3128	0.9917413633	75524.14008
790	0.06924152951	220139.3291	0.9917424874	75535.7925
791	0.0691391315	220111.5637	0.9917445703	75491.60859
792	0.0691294333	220091.6989	0.9917460603	75454.17365
793	0.06913635167	220056.0001	0.9917487376	75450.06582
794	0.06910517636	220003.3779	0.9917526834	75412.22649
795	0.06910322684	220009.836	0.9917521992	75395.35503
796	0.0690524434	220003.6203	0.9917526653	75365.85294
797	0.06902865669	219941.5494	0.9917573183	75342.22562
798	0.06901325984	219940.6704	0.9917573842	75317.00615
799	0.068992466	219914.633	0.9917593357	75285.73083
800	0.06897995802	219907.7749	0.9917598496	75226.58883
801	0.0690006908	219907.2777	0.9917598869	75237.13693
802	0.06894508667	219872.2922	0.9917625086	75219.35567
803	0.06894752851	219840.5184	0.9917648892	75190.48194
804	0.06889757743	219755.6955	0.9917712428	75162.72366
805	0.06889986458	219755.7303	0.9917712402	75153.95876
806	0.06889777907	219743.7726	0.9917721357	75124.64916
807	0.06890675862	219794.7235	0.9917683198	75137.51869
808	0.06887883709	219789.8961	0.9917686813	75128.38318
809	0.06887532614	219767.0843	0.9917703899	75109.06422
810	0.06886043042	219745.5558	0.9917720022	75076.83479
811	0.06883360463	219684.1255	0.9917766018	75044.79495
812	0.06881349887	219643.921	0.9917796115	75011.98321
813	0.06878131631	219628.6843	0.991780752	74945.43851
814	0.06875575307	219580.8518	0.9917843317	74898.83364
815	0.06872892354	219572.5478	0.991784953	74889.94648
816	0.06875284363	219572.7926	0.9917849347	74934.42783
817	0.06873491743	219544.0722	0.9917870837	74910.68599
818	0.06872860764	219513.8033	0.9917893482	74890.63756
819	0.06858039286	219485.6954	0.9917914507	74859.18052
820	0.06858197277	219484.5095	0.9917915394	74860.52655
821	0.068558563	219489.0728	0.9917911981	74845.0808
822	0.0685611379	219368.9376	0.9918001817	74795.77028
823	0.0685688786	219374.7861	0.9917997444	74795.79122
824	0.06852868845	219349.3045	0.9918016493	74760.65325
825	0.06851203119	219334.9053	0.9918027257	74769.27581
826	0.06846595672	219320.2436	0.9918038215	74749.12359
827	0.06845294163	219310.4445	0.9918045539	74737.96904
828	0.06845019346	219237.4441	0.9918100089	74719.33695
829	0.06845810894	219240.4307	0.9918097858	74729.33025
830	0.06843222483	219130.9293	0.9918179651	74627.01354
831	0.06843770385	219142.4931	0.9918171015	74675.75557
832	0.06843988049	219134.8416	0.9918176729	74671.27447
833	0.06843112823	219091.0416	0.9918209435	74647.69577
834	0.06842261704	219079.2873	0.9918218211	74645.70432
835	0.06842265291	219030.6362	0.991825453	74663.79872
836	0.0684352992	218958.5489	0.9918308329	74637.54744
837	0.06841226093	218941.9125	0.9918320742	74625.03755
838	0.06834541568	218902.1544	0.9918350404	74574.94494
839	0.06833470209	218918.5258	0.9918338191	74570.40127
840	0.06822540013	218896.1358	0.9918354894	74490.39178
841	0.06818513625	218862.8614	0.9918379714	74430.45326
842	0.06814901696	218846.2289	0.9918392119	74410.32825
843	0.06812800614	218835.725	0.9918399952	74416.42657
844	0.06807729714	218811.4795	0.9918418033	74404.62961
845	0.06806031964	218770.3655	0.9918448688	74396.05918
846	0.06801751407	218718.8581	0.9918487085	74398.57904
847	0.06800971272	218731.7136	0.9918477502	74394.3422
848	0.06798387968	218717.0983	0.9918488396	74380.89915
849	0.06795419752	218735.5061	0.9918474675	74381.86901
850	0.06795103146	218696.3477	0.9918503862	74368.10666
851	0.06789153409	218682.8983	0.9918513886	74321.89845
852	0.0678706821	218524.0685	0.991863221	74250.27363
853	0.06784156947	218524.4803	0.9918631903	74225.215
854	0.06783115747	218500.8228	0.991864952	74207.64947
855	0.0678011502	218465.4978	0.9918675821	74156.13242
856	0.06776340432	218451.014	0.9918686604	74106.8281
857	0.06776361715	218453.6606	0.9918684634	74112.35966
858	0.06776817691	218476.5134	0.991866762	74103.27075
859	0.06775539008	218444.9518	0.9918691117	74057.54872
860	0.067751726	218446.2596	0.9918690144	74078.24837
861	0.06774575749	218384.3695	0.9918736211	74049.52035
862	0.06774327952	218298.0646	0.9918800428	74029.42175
863	0.06772093302	218279.6859	0.99188141	73974.76409
864	0.06768668759	218260.708	0.9918828217	73924.42537
865	0.06761974209	218256.0625	0.9918831672	73921.28618
866	0.0676138361	218301.9334	0.991879755	73923.97494
867	0.06757035909	218283.5831	0.9918811201	73903.12352
868	0.06749217519	218224.7081	0.9918854992	73803.32938
869	0.06750712632	218187.6033	0.9918882583	73755.07687
870	0.06743880825	218219.6516	0.9918858752	73754.25981
871	0.06742561173	218171.4684	0.991889458	73739.01942
872	0.06734590334	218111.0974	0.991893946	73702.7344
873	0.06737764426	218100.0606	0.9918947663	73731.32234
874	0.06734488373	218099.6009	0.9918948005	73716.02333
875	0.06734857531	218051.7998	0.991898353	73701.07978
876	0.06732598505	218025.097	0.9919003371	73662.30215
877	0.06721738943	217984.193	0.991903376	73536.55086
878	0.06721646216	217976.2874	0.9919039633	73539.91585
879	0.06719514578	217966.7711	0.9919046702	73532.19442
880	0.06715808882	217916.0483	0.9919084374	73504.32121
881	0.0670422671	217909.2788	0.9919089401	73488.59615
882	0.06702607656	217862.6991	0.9919123988	73476.20728
883	0.06699977798	217800.4314	0.9919170212	73433.76674
884	0.06700583202	217792.6369	0.9919175997	73436.26472
885	0.06699612754	217751.9431	0.9919206198	73386.66228
886	0.06698719652	217696.6703	0.9919247209	73325.94199
887	0.06698315462	217665.6659	0.9919270209	73292.83133
888	0.06697001783	217635.5871	0.9919292519	73275.16913
889	0.06695452368	217642.7809	0.9919287184	73218.85991
890	0.06694049409	217635.8065	0.9919292357	73225.76171
891	0.06695242988	217642.628	0.9919287297	73238.1017
892	0.066955475	217609.0422	0.9919312206	73221.27883
893	0.06693619292	217592.3567	0.9919324579	73204.4275
894	0.06692361304	217558.1624	0.9919349933	73194.20737
895	0.06693858747	217536.3558	0.99193661	73194.50441
896	0.06692355935	217471.4792	0.9919414188	73147.39311
897	0.06692159437	217424.2905	0.9919449157	73132.24037
898	0.06692340649	217419.4092	0.9919452774	73131.07389
899	0.066888134	217422.7015	0.9919450334	73134.70259
900	0.06686832627	217366.9212	0.9919491659	73116.75931
901	0.06686995307	217328.3498	0.9919520229	73126.03275
902	0.066768123	217293.1991	0.991954626	73006.15401
903	0.06672986579	217262.0191	0.9919569348	72985.42303
904	0.06669783221	217256.3889	0.9919573516	72932.01207
905	0.06665737295	217170.1798	0.9919637332	72891.49167
906	0.06661416605	217137.259	0.9919661694	72841.97612
907	0.0666120381	217110.6138	0.991968141	72815.24235
908	0.06660681275	217073.4753	0.9919708886	72800.15293
909	0.06659114557	217051.3947	0.9919725219	72805.46877
910	0.06659616582	217012.4762	0.9919754004	72775.6118
911	0.06661156315	216949.5817	0.9919800511	72772.16932
912	0.06661042383	216940.9089	0.9919806923	72762.00731
913	0.06662395053	216965.574	0.9919788687	72774.13708
914	0.06650589506	216924.9605	0.9919818713	72683.386
915	0.06651274275	216920.8884	0.9919821724	72697.6524
916	0.06648408393	216908.3176	0.9919831016	72690.59663
917	0.06648702909	216898.4941	0.9919838277	72690.12853
918	0.06643455329	216855.3752	0.9919870146	72671.47361
919	0.06642795448	216871.4563	0.9919858262	72651.11177
920	0.06641377934	216814.0909	0.9919900653	72609.31537
921	0.06640301147	216806.1383	0.9919906529	72578.61363
922	0.06638211085	216789.2374	0.9919919016	72549.74456
923	0.06633449803	216759.3085	0.9919941125	72540.29206
924	0.06631767531	216763.3506	0.9919938139	72539.8444
925	0.06632462517	216717.5071	0.9919972001	72515.95467
926	0.0662838359	216692.4978	0.991999047	72481.0161
927	0.06626303346	216665.8921	0.9920010116	72454.50468
928	0.06623960744	216640.8369	0.9920028615	72433.33681
929	0.06620308271	216620.8063	0.9920043403	72411.387
930	0.06620100627	216607.4983	0.9920053227	72400.16601
931	0.06617861431	216566.7444	0.9920083307	72370.5914
932	0.06615040751	216552.6577	0.9920093703	72353.7752
933	0.06614897308	216555.5996	0.9920091532	72326.48967
934	0.06613373941	216491.8456	0.9920138575	72308.05417
935	0.06612354463	216492.5353	0.9920138067	72297.20127
936	0.06603736922	216464.3667	0.9920158847	72192.05697
937	0.066013961	216458.8338	0.9920162929	72166.02002
938	0.06601864499	216435.6807	0.9920180007	72161.83862
939	0.06596275322	216432.2419	0.9920182544	72150.29211
940	0.06595029254	216401.9383	0.9920204893	72153.40561
941	0.06593942803	216397.3423	0.9920208283	72137.47548
942	0.06593299451	216360.9323	0.9920235131	72122.04012
943	0.06592027564	216348.3649	0.9920244397	72099.39317
944	0.06589780232	216337.5828	0.9920252346	72076.57087
945	0.06591367591	216264.9132	0.9920305913	72060.69063
946	0.06583359957	216249.4464	0.9920317312	72016.87308
947	0.06582250358	216295.4001	0.9920283443	71998.27867
948	0.06580816211	216269.3552	0.992030264	71955.19342
949	0.06580179795	216220.7088	0.9920338489	71958.0637
950	0.0657773761	216218.762	0.9920339923	71962.02838
951	0.06575894308	216234.0549	0.9920328654	71945.09739
952	0.06577014431	216233.1971	0.9920329286	71927.25672
953	0.06572922137	216195.2579	0.9920357241	71847.75241
954	0.0657033603	216153.2484	0.9920388189	71804.07921
955	0.06569445396	216055.5547	0.9920460137	71753.41453
956	0.06569684535	216052.8732	0.9920462111	71751.235
957	0.06568324737	216065.087	0.9920453118	71744.21847
958	0.06565277355	216035.7382	0.9920474727	71702.77465
959	0.06563306669	215999.6032	0.9920501328	71656.79235
960	0.06562226927	215985.5067	0.9920511704	71646.99948
961	0.06559898013	215982.1246	0.9920514193	71640.70568
962	0.06560008361	215970.2255	0.9920522951	71645.2767
963	0.06560587918	215954.9886	0.9920534165	71645.66312
964	0.06556344057	215939.6137	0.992054548	71654.8023
965	0.06554033134	215899.5037	0.9920574994	71601.13151
966	0.06553089186	215862.0022	0.9920602584	71576.27927
967	0.06551164181	215831.1659	0.9920625266	71547.22325
968	0.06547670783	215778.4192	0.9920664058	71511.0701
969	0.06546143894	215746.7731	0.9920687327	71466.83193
970	0.06546819736	215647.7209	0.9920760138	71453.78063
971	0.06547306082	215596.3657	0.9920797874	71436.9714
972	0.06547317224	215535.8541	0.9920842327	71393.50359
973	0.06546115306	215511.4993	0.9920860215	71392.24385
974	0.06543488795	215509.51	0.9920861676	71392.02257
975	0.06540500624	215495.9257	0.9920871653	71344.85081
976	0.06539728657	215491.1186	0.9920875183	71352.41955
977	0.06535524077	215468.3018	0.9920891938	71318.79579
978	0.0653466526	215436.0634	0.9920915609	71322.93023
979	0.06532652442	215454.7638	0.9920901879	71287.282
980	0.06526823637	215439.363	0.9920913186	71270.72059
981	0.06528074796	215434.7862	0.9920916546	71264.96873
982	0.06524192175	215412.4357	0.9920932955	71240.713
983	0.06523642967	215372.3132	0.9920962406	71234.04516
984	0.06522834053	215373.6393	0.9920961432	71219.22225
985	0.06520827132	215375.1688	0.992096031	71199.30128
986	0.06519667841	215370.6641	0.9920963616	71203.44103
987	0.0651999695	215364.7948	0.9920967924	71185.95585
988	0.06520132074	215354.5227	0.9920975463	71174.02688
989	0.06519154309	215369.0422	0.9920964806	71167.42033
990	0.06519221332	215363.4412	0.9920968917	71157.13734
991	0.06519588786	215367.549	0.9920965902	71155.8513
992	0.06515297748	215364.6558	0.9920968026	71152.29219
993	0.06513202449	215356.7523	0.9920973826	71115.31571
994	0.06511676605	215281.462	0.9921029073	71093.08694
995	0.06513254502	215284.6327	0.9921026747	71094.53465
996	0.06505623805	215277.1706	0.9921032221	71069.14322
997	0.0650454462	215230.4465	0.9921066496	71052.88731
998	0.06502789907	215224.4124	0.9921070922	71024.28517
999	0.06502276426	215220.9444	0.9921073466	71032.29016
1000	0.0650143766	215188.9986	0.9921096895	71010.19866
1001	0.06503965122	215215.4593	0.9921077489	71031.38332
1002	0.06503213307	215162.6864	0.9921116189	71024.26913
1003	0.06503497552	215152.5786	0.99211236	71022.64516
1004	0.0650068466	215133.9805	0.9921137236	70988.40012
1005	0.06499339158	215126.3628	0.9921142821	70984.74614
1006	0.06497735544	215128.0411	0.9921141591	70991.71165
