client_id,default
19777,0.6233686876220671
19506,0.3678577031780516
95180,0.07575543434906738
40180,0.3115159274540657
24116,0.5386175576224315
71282,0.11200319612894843
27877,0.7028687821463667
81678,0.13303652673416733
25143,0.40466366687179545
104145,0.6666209461999865
108912,0.26803061890415936
80662,0.27722111993047993
41316,0.3754910361966802
97226,0.19803019234655048
63942,0.32382748018438406
54318,0.3458995914453233
27408,0.22527786835843192
45823,0.7347525594469488
86947,0.3652034620083242
106218,0.3124563497189446
35255,0.8391725046319264
104671,0.24587465633111374
8214,0.4401142891084178
100661,0.3105006268125195
40713,0.31905143650757783
23492,0.8957457548118809
3803,0.8084042145201369
34677,0.4854578058087096
53871,0.437916625266091
44342,0.6091242211658286
92303,0.35996046999182935
63170,0.6368169433567443
91172,0.3507598586662346
32119,0.16688930844216457
108511,0.23859305600519184
37004,0.6731860005474468
22462,0.6628907875744858
92953,0.3182842607019264
82288,0.3794682060965804
70963,0.7754261507509694
93473,0.7077146935536741
68472,0.13940407203791036
44242,0.16545757367120387
56484,0.27753458912371026
57863,0.4847483476889506
64802,0.327594972370825
2410,0.15754142205709437
74738,0.1720230299227732
20398,0.47685677298176227
42911,0.41463756758716286
58733,0.39241331956049513
57569,0.6677769290960471
8326,0.18873216738927043
30321,0.6983356768440925
85627,0.30390161946491207
44642,0.2532984748378447
75038,0.5234138528306351
1117,0.44511025485277766
78933,0.48749477184227596
24897,0.309438312727538
50769,0.37251775164411033
19356,0.4778643661418903
88011,0.31240693998948166
29917,0.5075215413030394
58258,0.21550598070718052
32542,0.2513105823332513
82443,0.29796391981645287
52193,0.5790185997090158
20486,0.5882713866433881
14985,0.48199812265058656
90127,0.2927573995431513
32237,0.3951507967867107
83547,0.37239217679838815
26968,0.2250873787497415
71198,0.12454595934482594
16736,0.5896121576411496
13591,0.6105978063078693
74514,0.20116213472711367
28820,0.2218756929306825
11011,0.6406327222466817
1319,0.6958613441736267
12994,0.3663856720807226
13362,0.4201932086977517
63103,0.33738313169896805
32728,0.16390003205658438
51123,0.5960224891382221
107818,0.3824848100760049
17563,0.1576847934729166
83935,0.2110882620444831
15460,0.1575136286509277
77816,0.5824494235377203
15529,0.5878608513235292
76726,0.20493711568933162
101171,0.15100543356703128
94314,0.5734724427441658
30188,0.7083622049712788
23788,0.44733891429789424
51688,0.18361492868629115
35074,0.6463464281244891
38901,0.1619140928487256
83543,0.15288167797807192
54996,0.7004015841649076
5639,0.7613514370142256
103414,0.8972303666998952
56677,0.6548551516489443
21600,0.4767537890205762
24057,0.5161136948184732
55482,0.1808070711242472
17373,0.3559983064296787
68120,0.6002086885687096
78919,0.36020076967928866
55069,0.3194661819815439
59282,0.3421145606827709
103923,0.4378034566373448
35020,0.7516229542159996
40862,0.5334136985544996
99934,0.19298654993163653
37329,0.4489505210498376
78807,0.509118058794956
106250,0.20932540671956035
86431,0.12661229378426128
77862,0.22337809999612843
85953,0.6273475255172611
70835,0.28020323735869124
3114,0.3773042021588675
50281,0.2337900785935942
94585,0.13057628880605054
104994,0.22235685361274712
84904,0.2925045310945232
74893,0.20047239550183757
44643,0.3181916148538869
95262,0.3819533769520864
43077,0.28631164189916775
88602,0.30613431705111244
85268,0.4832618565892666
24677,0.3268293828443905
56111,0.7600838242464154
24022,0.20611611735272442
4081,0.5829668509534291
87848,0.26847725011552476
11186,0.7829620835138623
6111,0.38253581131286135
40607,0.3973261358925591
81690,0.5884057106628054
103886,0.754067636095004
52882,0.5653443642939432
57074,0.42716519532712743
73701,0.28108300455131924
93630,0.5103494621431536
47992,0.3286495342519553
11182,0.3959505896890269
68664,0.29091021461897026
12111,0.3298775627051035
100480,0.4156389892111542
24315,0.2760231265578386
70316,0.31670465886246496
77033,0.27356986875099043
8028,0.5925344304867304
3634,0.41221061417751853
40288,0.6570689987588035
109422,0.6592659286169975
77623,0.2647427268651996
11502,0.5064582187547303
6303,0.058443828204435264
86383,0.46852329781597424
49049,0.5763960620235007
80004,0.24524810099537211
93315,0.3273186338706774
55808,0.6997747236749153
88329,0.4428045198744456
76529,0.7978536813064396
41777,0.37998583923072776
62924,0.44431703480504414
12322,0.2563738666131227
81941,0.5163029104639715
5020,0.40051153644034293
40360,0.5291661905443032
44156,0.8459700769376614
62775,0.5614244284553883
4271,0.34278135113820646
25665,0.36509368795908187
4569,0.29397807735514336
48943,0.4002981156697061
5645,0.6141070052775586
6063,0.7668475930113696
10818,0.3238197112573536
1871,0.6441923869573731
31642,0.8315951139667075
33787,0.3134306708065953
16934,0.6984582209453436
90735,0.38235078245194665
77498,0.5049341914959771
99650,0.5768881314654913
96251,0.28435154256285117
49790,0.20553648095735916
62197,0.6018655364385372
60579,0.5768968333186223
16607,0.7419306227123246
7758,0.2821262662864614
38309,0.5586871810016981
92047,0.2542274839174241
75201,0.1495529859287586
64063,0.27129106784442353
34934,0.21829686324140146
29450,0.29443101053930293
37738,0.3422875548208099
100164,0.17215669516959406
37129,0.4807462762341633
18216,0.8151473303372281
47888,0.5360176430701813
5602,0.5850971637631255
24383,0.6031426094723853
102768,0.16121288799385206
73338,0.4023833998905969
95278,0.6609987032693585
86282,0.5332631065110325
84664,0.5384472440474718
27924,0.25363758358473104
100211,0.4268991313900859
91691,0.6043207952258337
26398,0.58956090270701
19531,0.5163657621810033
14237,0.11766396839228574
55397,0.3337795167408062
56843,0.6586965534535864
66964,0.3911991171794828
70681,0.35501729383609515
54697,0.4033736161603492
82500,0.20151923212782827
17034,0.24103587478649507
92777,0.46818897173144697
59081,0.4931023663097043
70878,0.5592150292020298
21856,0.45949394259223386
22129,0.21471921276275363
76278,0.33117351081326724
18443,0.3414824524587175
108112,0.18970095184163302
20305,0.7427812359562792
36564,0.39875434634979673
19588,0.5343353664278819
64993,0.6923038119545896
3423,0.5607206316017878
100356,0.6383954724776254
82068,0.43066195492711334
47236,0.644430826363745
98045,0.10526471440304412
15563,0.25385999048184865
20990,0.2637111463152438
23539,0.8252141009504192
17902,0.22866421285704788
34592,0.4501528335989503
89182,0.47022301057084886
12724,0.5898494761441236
96878,0.5282295234200797
45399,0.45850747931802077
96356,0.13914190555691228
90309,0.6475155591976782
41772,0.746213658159807
14658,0.4102748123411484
1638,0.6437021886548775
55728,0.17039344690861088
22698,0.20520220451479465
68217,0.3918965552901468
2404,0.13668522768229904
56422,0.7117894572448891
22178,0.671350639055995
76762,0.483687700991018
26510,0.10955398959312486
48987,0.1507696935467541
27524,0.3966593901352337
33811,0.48919816290051793
8620,0.7465555752987495
10549,0.4331839684772702
43215,0.42297159062731
2358,0.621739532316768
47383,0.503425561966795
15496,0.3973721811682054
11082,0.6236503640492422
83776,0.3864809748499924
14681,0.3538833586173504
51612,0.31933378108870125
104539,0.5754766966110195
99137,0.39127687837015257
9984,0.5506983644908117
48684,0.425546432779937
84895,0.24015977488931067
40355,0.3837275215646674
8933,0.7510766805640009
30220,0.13596862775251242
4578,0.45664342645989753
25877,0.17799455784377138
50966,0.48466774802933554
35756,0.47794582008562686
39579,0.8190280471232977
48885,0.5201482354647744
7027,0.6118040629360838
53873,0.3284098816621902
24484,0.20025341898140028
69332,0.12625147893169855
39404,0.4791068513518841
108222,0.4283535548163238
57375,0.3741578311794698
85759,0.13433227075247417
38652,0.5609643675322019
1642,0.45585967834200647
75466,0.693529454629645
81951,0.370641039266435
87359,0.35060593205720436
37476,0.4034039504074523
22214,0.18875568688698804
49809,0.48784821006938345
32564,0.1441503697378796
85450,0.7483941065822355
21093,0.5713562842900777
78867,0.4623870506810153
45658,0.627510148841871
18556,0.7074686445750105
21742,0.32415327016717776
94391,0.2186780444930214
58519,0.6675089497890698
105468,0.374933989346715
36631,0.4910303819811673
109782,0.2889565627422344
71001,0.3710986564750663
24752,0.9194913910560216
40998,0.6936827940987415
17806,0.23422179942628812
101123,0.7962025564115864
94712,0.5896205128932941
98723,0.5795678293209883
28320,0.2436287543186207
26116,0.1113506618337476
69363,0.3646457057696979
59796,0.5754071967822973
28363,0.35685109102049506
89010,0.5599526174385117
51009,0.33570311677319437
22083,0.3804604227563663
78147,0.6517587658682871
99431,0.3813808649234747
51813,0.13207503002218726
56016,0.34886339635775104
15611,0.48898159596620405
58884,0.32296073420335025
51873,0.17005717350092828
3636,0.2841115189399589
90027,0.3397545479059675
89467,0.1421023262024876
77138,0.5823791652736537
15503,0.3265246727958115
40662,0.2091242818979953
32319,0.4767680035124588
43429,0.8065574937665929
86716,0.20369666123671326
97068,0.23906985855885615
89074,0.3922120279935607
88837,0.6056532402940278
14557,0.5881903395354877
49282,0.6859386269040134
66870,0.3068344563718436
69785,0.6415157123519861
69745,0.6990756707560711
18068,0.19475515871576432
63640,0.3391480937633421
57359,0.25837810463915944
82776,0.1468881177058655
77668,0.4587057734920369
16132,0.49281070812469985
3314,0.4553231235853174
84111,0.18167765576271053
26780,0.7039868364614306
72851,0.35423572356393673
78071,0.30399866430096756
19261,0.4462207735064773
106666,0.1427355422376951
106831,0.4298963420613578
52406,0.6633677534922424
36142,0.2667845174162714
47645,0.13166900789850483
71424,0.16216115218830615
26187,0.5820513387074929
9024,0.3374444712802101
72984,0.8054684633392349
82205,0.1671814103477861
27438,0.4245941421258733
37445,0.6878416269365826
41448,0.27180860574704324
12548,0.6036755286980895
86103,0.2681445140297947
22002,0.24220343796715157
93615,0.3186109217047325
79618,0.39192895128170724
40599,0.261724024032677
1674,0.8842145117550667
37803,0.4706819600603096
44369,0.5253596886155522
88109,0.6981895679664947
49414,0.6974471783178857
19819,0.6200279811611129
2889,0.07607788932461777
73188,0.42410780829545236
6793,0.29910897543509535
3417,0.23203273044506673
51982,0.674917085901715
37448,0.21785095192561788
41334,0.6131291807499583
109474,0.20270650470067322
49399,0.47755872210061745
64449,0.6645386945853168
23963,0.5264303098697413
21665,0.5016387334815999
21241,0.7459995599411318
30158,0.9149213546969135
90563,0.30999232372068897
100231,0.2962505985375907
89871,0.10187597470765687
80165,0.11906060022071023
6291,0.3508491029316044
83034,0.5307110858366132
55838,0.27727379532041996
105237,0.5252704665656243
60981,0.3824848244490487
87592,0.821138732833366
25229,0.21064735138276536
81588,0.20659683373982748
10619,0.35648424339230156
94047,0.13165821338926947
62379,0.404602532615177
80602,0.2929682144941122
69204,0.5308835995239884
45408,0.5161507871035512
16003,0.9208485253954759
30126,0.34309760639507225
19673,0.7569288635555745
17766,0.4092502800755239
51345,0.529316560551683
1388,0.22108094348223684
50989,0.5339392286153838
62437,0.2664231704890709
14546,0.2902168677886249
22096,0.2244430348795508
6934,0.2854070085075895
79189,0.1604195762459557
64012,0.7100694235165114
51618,0.9021104340291054
27688,0.37856412881505364
17171,0.5502529286196829
95835,0.3099549937872966
44142,0.705196206640107
10707,0.6973399356090773
76793,0.2798387279912875
30480,0.33836752397629055
51067,0.15224962307623863
41476,0.8159211387457201
37355,0.48242165047980373
98384,0.2890571297542323
37396,0.6131975712159582
69601,0.4094366106404968
6232,0.6155826302017944
35770,0.44421825632715883
22005,0.4294573519778623
26831,0.19224571207286403
21157,0.19124437534822022
37008,0.5502576407997816
5407,0.21313573865771873
1802,0.26109070605426055
73778,0.3249769975184234
80516,0.2782474534171199
75448,0.4242841940561154
8287,0.25363768172593276
81294,0.5514827908288514
94752,0.16031245759100085
57498,0.3042260953432999
24036,0.6507632170689338
36291,0.6862452249458699
104065,0.7778898308016792
90762,0.4967024079820439
22163,0.8306200574743301
71079,0.2572172676587121
107399,0.156901625090232
5439,0.6045736062299961
38391,0.3644085814085792
82255,0.5654052201428725
80933,0.3918232427279929
86475,0.36681056334502327
88491,0.2242663312083698
10239,0.2552213140707963
43651,0.2257850989007791
45,0.44293894233215303
96542,0.4647882961071532
87125,0.27327652454912804
55845,0.4583021041481899
8811,0.5584540449092502
87385,0.6897024145097645
40591,0.2642823619539913
31998,0.6546925107322009
107168,0.07360784233978697
19650,0.2624035937846219
13742,0.21835383599809055
83283,0.5139071778183668
89180,0.4928064487039258
57221,0.3110527730297015
47232,0.4786038092045795
101665,0.3999792690817051
8685,0.6143064988591121
19071,0.7032831132561196
103988,0.26394985878122224
86894,0.4567061905573296
25881,0.6906188853838165
107416,0.27304800576050736
12559,0.6530336761129953
40421,0.5601380571944867
87397,0.5498121902545595
96731,0.2540533499437571
76901,0.2661717560359047
57039,0.31090394460263476
23645,0.13886684148039236
17114,0.6981448450126574
98602,0.20979181801145716
71380,0.40503617714911067
76101,0.577909333512094
92793,0.201977126160995
52759,0.4910009352377344
27681,0.1446930907561707
104883,0.4524227146251836
82506,0.43357815969155694
102579,0.27757720698625143
50283,0.5349958319339376
102914,0.3362046649187196
83094,0.4941077954212226
98929,0.3051594747484
86393,0.271629854051783
24360,0.47800993085779614
104638,0.36416209881292955
26562,0.8721581662126915
30785,0.3661025152338116
100628,0.5347753806592699
33191,0.6545368713135505
41187,0.5697053024996147
81758,0.25500114912202937
4882,0.47313709204489934
2174,0.5480140781228378
94223,0.31788109900183675
89397,0.6611558516844152
18249,0.4451920519414335
85731,0.3316973715652751
6118,0.2579543965655638
77809,0.813737612406107
58271,0.6846957898274743
3222,0.4352324245091385
89000,0.20274179121236813
21794,0.30194339618565463
60990,0.7390669558554951
5720,0.4679238586468945
56253,0.3370017417032524
78381,0.6042999597722362
40200,0.329696943706368
62441,0.2923013004422603
65824,0.31872825647125114
88613,0.3421449492609208
91324,0.5505631572398217
103445,0.4270222603939794
1577,0.8152453218940419
71758,0.64043413038497
44126,0.3542251317565906
32124,0.4574963296995933
12900,0.3930854617642314
67333,0.12748438570806178
21005,0.5704589647044892
25268,0.24178286489606718
91073,0.5558899441861141
91970,0.6772819826241276
85336,0.3069041868521407
109946,0.35651693554383185
81316,0.6836923621517266
14806,0.5685769950947425
108367,0.4284979195880458
55429,0.1835463907282609
89825,0.5212644542082362
37256,0.15921513288504163
53321,0.1665444944792178
83303,0.1065831764809793
48408,0.7130060941817948
48662,0.44420842588691606
11669,0.14755243095569065
36992,0.1518002984232606
4470,0.26718210517746227
25292,0.6619070022729928
27409,0.18496667768296005
5596,0.7801411458337139
34138,0.31308329274363506
81470,0.21812827246436414
33067,0.09346463396047111
73014,0.45932003431764207
104397,0.6429010619548432
97198,0.6654277204152609
98178,0.682210214062573
29910,0.17355166654060047
675,0.5965020546078817
8364,0.7469554674629643
94401,0.4348957352926872
14010,0.16309281343422766
28468,0.3320974869169716
9170,0.1291620604866976
100108,0.1534920861274237
23874,0.5010904537000661
41881,0.32351217510618213
39967,0.36845739079499623
34948,0.23405912846368435
24019,0.597245502610648
46690,0.5262010542296839
75868,0.6155592960010604
35857,0.11370340463801289
57961,0.2601267520984233
1867,0.3388459636553807
102437,0.3849577340198376
102232,0.6006806550682836
60178,0.20072069149440858
47485,0.44476194539117014
9509,0.7624965785153712
96659,0.5406472746564654
96913,0.22606201858653585
38995,0.3964559306536004
80943,0.34845963301464794
13131,0.695026573715817
4338,0.48522222954415234
5223,0.6757350514700183
37810,0.42124476735500127
45534,0.45312197866163245
59147,0.4028518945473155
8570,0.5636191177481004
15082,0.17525757311805457
101786,0.3578990468756739
45231,0.4479821566708129
109491,0.19917038125502978
99394,0.2948447262638102
57059,0.2549982927034674
44021,0.27571671706168766
52474,0.221093888437479
81946,0.7814118988041757
62511,0.45121077281115357
4819,0.5056161918003149
52325,0.5664810379158536
72478,0.8531608101150865
80352,0.3469257913045514
104967,0.4114840491890794
89640,0.18143366134439118
16636,0.4131790535306114
16958,0.380728241361413
64788,0.33255764166376617
53285,0.5519967680324063
44749,0.8702136224305848
43196,0.25905846793761533
15751,0.38982618740783087
18360,0.36101198205438984
86633,0.18928924758504992
15554,0.5294228908125105
108838,0.2899314183719787
8076,0.4987977638135566
43277,0.6605726520958407
71892,0.19974451694868633
98883,0.13870590149025305
110026,0.45208612259370773
67906,0.3396472839142665
52082,0.33536290971212723
44404,0.4888228518755189
73561,0.34138129966894815
42516,0.36057660134012365
95130,0.5076425445493061
80802,0.5447332127878869
59286,0.5560012591825022
66774,0.14255813548699034
42103,0.666366206403993
2339,0.3116254884457686
12770,0.9626473128763038
12602,0.29655344315390786
41056,0.5759988077665387
37206,0.2225246603660039
58418,0.8578030890372452
67025,0.3134078744620869
58139,0.20785293590905565
38004,0.6930711760966219
34039,0.5206400108829101
102698,0.6952148701970968
13552,0.0847603112651762
27108,0.8224399404531428
74446,0.5313404079735755
34352,0.589625956823461
102889,0.24890956956639923
11266,0.3679304646890469
68806,0.3749035669401577
104517,0.24638755759491038
47490,0.26022726390264317
77993,0.31478447056146935
69740,0.18984552923034606
104135,0.39176021089038704
70012,0.3384573558642142
35873,0.7574138541810842
19091,0.5552623128128994
10050,0.4382194407606468
40524,0.5459719902507113
35274,0.6072313410962742
4194,0.32170585757608533
25757,0.6040312648942862
32281,0.1768848499431372
92111,0.4179714295344369
97545,0.28205543060117755
53588,0.3667445140362154
49498,0.4811005113101092
57759,0.7741168888277555
85146,0.2258521826977779
13021,0.5951688732504679
45452,0.28579564481976166
72879,0.3700504499633326
23610,0.39838748867760077
72580,0.7581575614435782
104281,0.3041244284073579
3382,0.24630098238905226
45726,0.20690654745853995
108339,0.20998377611500507
108504,0.2639495500225895
18589,0.28647711590362984
4294,0.5995470839687522
78123,0.554258607460097
5375,0.31937446004890274
11567,0.9445092883251079
88146,0.2865154978667419
105336,0.22282486791188563
104018,0.6339928043721554
105278,0.6919573493497557
89965,0.6767792634102109
51616,0.3949139740984239
88081,0.30422628927417844
29684,0.45228555187918984
34698,0.282669101162467
94581,0.36459070303889646
22544,0.20086922547300362
27085,0.6151215878704777
88107,0.22841994343254657
52423,0.2872689906362188
26203,0.23658509113999535
84407,0.38610487753195094
84092,0.1948221294073244
51199,0.3527063245341786
2496,0.86476809147537
9463,0.4034104695961685
7202,0.43678064596572425
52072,0.5051816749202013
108864,0.4287758837425245
95149,0.5559755763036139
109576,0.6249530202038677
102192,0.5964085670683371
4739,0.3567401421360082
63842,0.4972237838249907
56833,0.37822284247956756
71513,0.35904596786679294
89106,0.6586820103582309
66763,0.4389917467285147
79507,0.35221206982875214
26460,0.7964337322206202
97270,0.40053628298315247
33814,0.5188981043004883
64473,0.49018756718037765
5710,0.3298178487744601
77916,0.3685587537639134
78094,0.5485499593734862
91066,0.4765283891381789
61343,0.6629553139992357
36394,0.8347443088915378
93057,0.4529633036075951
103422,0.2793512440721691
65222,0.48638294961094314
37900,0.6905578114262232
54324,0.09916940990512614
75556,0.5841922187088899
7481,0.659917827384232
13955,0.44635804075010754
18597,0.49394724639050275
104774,0.2648027859593472
35090,0.37105023159224465
6764,0.7682167493107859
43846,0.6769011404415549
83040,0.15842197101438368
94312,0.31129483836370514
96260,0.8268548002545378
41181,0.30413846867207744
15178,0.1335489069675614
58100,0.1800528443544902
41414,0.4252165025170998
7316,0.3322042883545912
8243,0.22702083665767772
71110,0.738806605004336
50435,0.6078857932639096
67209,0.1956685801933723
3283,0.1312332273520495
41357,0.3175831905295366
22685,0.3153599214088564
55218,0.1674143794907384
89722,0.31787279987610423
83774,0.4685867402813757
82848,0.3551168775218505
66141,0.3122501515614728
34718,0.2249303270150463
15360,0.5910116825313713
1065,0.6532146931237843
101508,0.6008928918898723
7384,0.3237391944827614
20446,0.436537385438273
89188,0.33344330805805455
64863,0.24726063247124183
91333,0.5137633762822253
24026,0.4789487271588589
37759,0.7227673961716823
24346,0.3336487086801248
65347,0.6912005023445861
38638,0.7021525539837359
42860,0.4544604481034965
49345,0.42428919096656353
7330,0.3725293871208689
27798,0.20809946117576278
24869,0.08708443820917718
12002,0.4728362615459531
103064,0.2056793354465409
14137,0.8781427414657693
97191,0.40743841315437757
96134,0.3070151794847818
17069,0.41181434183407617
68694,0.39977663823531673
54927,0.12467495609304789
29998,0.19876141700214567
52978,0.2501135270553558
75837,0.39278743771961805
24972,0.36731818852432696
101989,0.2448670300258402
65254,0.4044968179586773
106725,0.5858356077809507
48307,0.4796839955659467
70490,0.6325431722664001
79242,0.2682646014488454
50077,0.21499186829351397
81520,0.5151031408160888
52313,0.28785155260724365
43439,0.27248196492202165
72654,0.2930744337996947
53286,0.539518815147329
95732,0.2553378471949198
27478,0.49627289004808556
86453,0.8098744445360727
22653,0.3144786322419703
49579,0.09641484950898761
47697,0.4087004697356822
32547,0.07780864618450807
7126,0.12467098896564363
103772,0.3842420783069894
40196,0.25718739441018584
41333,0.3837678572833794
57300,0.54530701486218
8474,0.4725553351495109
104780,0.3009680941330087
43874,0.16877932558118222
95144,0.1180175598743063
6981,0.3934960916635248
88429,0.25266975881661435
103848,0.19255141640572934
106919,0.4813280711713118
2105,0.3558756883933048
15441,0.5922160416934329
88760,0.7245352951984986
58754,0.5069739150375898
60959,0.693507807607511
77269,0.6400697362772846
48671,0.5441984228209275
32857,0.5924916406978292
21283,0.19368568717492463
43659,0.28712138315044744
37096,0.654709463669557
91612,0.5163072949919202
71283,0.5171598829582873
20961,0.20927070095283212
49634,0.5025376172684922
9603,0.30379517470472733
24913,0.44303423952416976
75495,0.14387521661487776
49199,0.36053254944400376
22979,0.4947492248522357
51744,0.2754431042126693
65559,0.36148117324652335
101170,0.15107228824061097
13549,0.4247873294390921
37729,0.29893691932479965
64701,0.4405225099629221
104900,0.1812215047339774
91741,0.6798069506661681
100221,0.22101664484637115
25304,0.23968144735574096
87197,0.568369877152221
22887,0.34785781014580264
37028,0.26958394457830187
31471,0.25151883078315906
4051,0.26291335303884233
96054,0.4322574935451528
42034,0.20730870271962554
87399,0.5284056958123574
33495,0.4202182904898197
9563,0.22372700606220533
67406,0.47504834470902557
2742,0.3318324143938333
90225,0.5323122691616433
107062,0.7068814855646905
38445,0.2488995498803314
62330,0.45391471813010836
27851,0.6728349516766877
79375,0.30654613666149366
45143,0.13319532328951422
44321,0.3067534138898724
88136,0.25929357358953214
72842,0.3106619126266247
86167,0.5727977199675365
64760,0.9476365136744763
43624,0.5250950705493292
52557,0.11567263786667148
6185,0.8794745438412312
21291,0.43261331048410284
53520,0.6967964046753659
106890,0.18715372519775808
11151,0.372483836916902
43515,0.19646225676568937
102789,0.6217792775022399
18772,0.3637375544232056
64498,0.2627126490997233
31571,0.4275609064372932
66261,0.47728486631539646
93228,0.2119352901471345
13257,0.43994518219381173
3734,0.7578087929893561
93409,0.3311681296132146
5355,0.47252950767476126
60383,0.43995097723574383
35377,0.5124528531780839
102411,0.5692298372114406
9474,0.7354256217317283
57964,0.1438986816085983
42046,0.655716834651441
39623,0.3285620018605913
84424,0.4581761443792658
28863,0.5064702589903809
96846,0.4967645375673277
44602,0.3454939742876168
32432,0.6244861822518359
75041,0.28113385218030873
92233,0.19897015528418127
110049,0.11880888683253686
105489,0.10490879346671873
94996,0.543679111842758
12996,0.5627370656142708
30148,0.48070003618856266
9386,0.7984283959516218
99861,0.5218508744601239
63553,0.591787634436882
2757,0.5551402760715085
52354,0.38260371172604646
57654,0.06384215507256719
49342,0.8290014340293964
9321,0.28848697994769446
106644,0.5449320171259172
80676,0.520031470033034
100903,0.2679425803602776
4130,0.5461158671960371
4511,0.6403934762463744
13483,0.3183565361724652
26765,0.5273236140751802
93088,0.3406408345227396
29568,0.3603514727016844
61035,0.41001564233622917
37042,0.8149251773482932
50689,0.34981513942298087
27659,0.5046157638685314
93922,0.254887483295771
4609,0.4109709431489927
76607,0.4101425699094183
25585,0.5707917757850758
99621,0.6767500766909806
38944,0.2384623159230082
83663,0.4712081497221134
23531,0.33867480864032584
34103,0.575650428096629
27588,0.38532411386882226
99676,0.761310615349291
20347,0.3390515043652666
66499,0.6719193335563881
81599,0.6134932349434151
79639,0.3332032305254934
79907,0.5904690174225958
68428,0.3336192173747831
99254,0.6052408662769424
21786,0.45584093406065623
66623,0.42177984639140836
48620,0.19418371686752203
95756,0.26588135212919234
84296,0.6244697671015131
77490,0.11436798858643042
66717,0.2715079499499307
84723,0.31574082655649777
98426,0.20453479444560824
98700,0.34329616134422675
91440,0.28494878125459094
55246,0.5857024183198563
49670,0.48266766781614945
38753,0.2822072560033367
31528,0.5255585496407659
83930,0.3516402289079914
96232,0.6606787886828495
88027,0.28771608761996
46701,0.49717344524539586
2976,0.4999831565171476
43513,0.45878810025268824
23041,0.44788743434063694
54777,0.3743371780744685
41384,0.9931866241282676
20760,0.5569556235204375
104990,0.5880139628856075
56799,0.207970865731376
107637,0.21575953843695195
100670,0.42627854771235735
8342,0.33090521562409
30155,0.17709100851736317
44692,0.3705816843767423
14965,0.7953789881898459
33477,0.42258079510970864
106193,0.5621982925236784
400,0.6898606507934538
19393,0.5224546148600213
30897,0.32716754814396865
93888,0.7120661494267186
82979,0.5430284565821688
99102,0.3169012653757207
50377,0.28634256442698297
74026,0.47526729416140906
53700,0.20306501063452143
101010,0.20150598503201145
42218,0.8237206268626833
49392,0.5235333357474886
12061,0.4295189978596045
70983,0.6683893565683261
53559,0.6571426147806896
99753,0.2156988934266099
102384,0.48673921286797356
61287,0.8433141351477955
40733,0.3030914891651569
69680,0.3023647905111079
78532,0.5862282928962831
92764,0.20846394835387266
48706,0.32154898001413135
66181,0.5492611470097011
106523,0.17400951771897447
1715,0.6494499921055379
41455,0.6116893696658088
66570,0.22738638780269488
11644,0.24537285787684132
38215,0.5075916671767294
22329,0.6623926931434788
54473,0.44923449453708025
47273,0.961881780443534
83322,0.10896219257563966
55381,0.2197583286865105
88,0.7607100203392004
37780,0.11625449653814154
37014,0.573487299171218
47462,0.21383265533269227
91785,0.632070490876127
39121,0.11654386531976454
80303,0.16922743981139826
77359,0.7565277124275985
30684,0.4535528443612451
50677,0.5980105554455225
80145,0.7635150204073243
17606,0.6496277550598591
78056,0.7267210656244258
60372,0.3528601669067601
58181,0.6371021736265937
52890,0.6566749605849548
29897,0.878562605949072
47924,0.3609733180858343
94112,0.6831939479372278
27195,0.6138429834266691
76236,0.3007047154196386
36388,0.3354712779690577
6419,0.24059893271698352
5060,0.4581729101847031
52965,0.45167006810312643
39296,0.5845844451847221
11952,0.6160227784815423
43644,0.21640532947182767
48686,0.4045500755347732
78289,0.5486929197012118
41627,0.6086106712704159
19165,0.20786442600253505
86897,0.41893205744254625
19241,0.5999319613901369
2725,0.3857145819235883
13140,0.4509342425232395
61039,0.5004212766054504
94163,0.3389228288888063
19713,0.3520501817189255
96035,0.23827271144222562
12909,0.28955089063828315
95595,0.2287896893500983
104178,0.7728529189366591
109559,0.3999278789123261
17406,0.42024161050577435
87558,0.5018638021682582
54664,0.4470162388941708
64743,0.5698024800699308
77434,0.8436224141976639
84437,0.22748087957478694
44365,0.5735023404861074
42251,0.19683406649009405
70061,0.47463303047004995
37920,0.41657525242230037
80305,0.3234287573997928
50160,0.5428198094271762
22582,0.9191198201728782
31449,0.5113535312041013
53668,0.7539476681017404
66758,0.047718380822043986
38557,0.46244028066504095
88122,0.18573595985497932
9802,0.5685536286746682
82813,0.6802310963856114
52561,0.7174615556302769
109350,0.6431889301041666
54426,0.6245348512248193
66970,0.24640698977574244
65034,0.5811173918868217
35731,0.6351968121084679
30424,0.3135992807135147
64002,0.44626220961134133
56052,0.3815866361135166
12774,0.40691085712469127
40338,0.5039077566205283
72687,0.4586903272859231
23296,0.681593001172693
68136,0.23690289216719926
32284,0.8511032355379616
30765,0.19920090834029947
42730,0.7377718789074168
96080,0.23722391446273403
101063,0.6231852253466459
20199,0.6465833311457106
35245,0.22100341790136444
34146,0.908135204935596
36271,0.2676769490360601
25818,0.4799329206625982
95838,0.22317814156848387
85800,0.4157425494711915
26868,0.4473335244301363
30627,0.4495515798108081
60240,0.18096353049137248
57046,0.7454236976020688
8564,0.810918562916686
55298,0.25420674005838795
4405,0.27256212565515336
44145,0.44122711245713586
11555,0.6168228958632103
55961,0.3810195712590951
18613,0.17935300900670154
79705,0.7704721602209358
49385,0.34943683038503787
89730,0.4038703310612198
57438,0.3498338003229957
25024,0.16830756810203099
